2021-04-30 16:17:37,947 INFO     test_ai_mod.carbon_tasks.regress_app_task -- Logging crawl output to /Users/bot/test_ai/apps/7335e72d-27ee-428c-b81e-dde278a19ae3/builds/3c2f9c71-4f5f-492f-abc8-88d7d4afa70d/logs/test_run-20210430201737.log
2021-04-30 16:18:40,900 INFO     test_ai_mod.carbon_explore.result_storage -- LOG FILE PATH: /Users/bot/test_ai/apps/7335e72d-27ee-428c-b81e-dde278a19ae3/builds/3c2f9c71-4f5f-492f-abc8-88d7d4afa70d/test_runs/20210430161738/tests/result_paths/Sign In/iter_00000_step_00004_logs.txt
2021-04-30 16:18:40,900 INFO     test_ai_mod.carbon_explore.result_storage -- ALL LOGS FILE PATH: /Users/bot/test_ai/apps/7335e72d-27ee-428c-b81e-dde278a19ae3/builds/3c2f9c71-4f5f-492f-abc8-88d7d4afa70d/test_runs/20210430161738/tests/result_paths/Sign In/iter_00000_step_-0001_logs.txt
2021-04-30 16:18:40,937 INFO     test_ai_mod.carbon_explore.explore -- step saved
2021-04-30 16:18:40,937 INFO     test_ai_mod.carbon_explore.explore -- Gesture: TEST_COMPLETE
2021-04-30 16:18:40,937 INFO     test_ai_mod.carbon_explore.explore -- gesture was TEST_COMPLETE
2021-04-30 16:18:40,943 INFO     test_ai_mod.carbon_explore.explore -- ********************************************************************************
2021-04-30 16:18:40,943 INFO     test_ai_mod.carbon_explore.explore -- * TIMEOUT: None
2021-04-30 16:18:40,943 INFO     test_ai_mod.carbon_explore.explore -- * beginning step: 3, test completed: True, total steps: 4
2021-04-30 16:18:40,943 INFO     test_ai_mod.carbon_explore.explore -- * Description: 
2021-04-30 16:18:40,943 INFO     test_ai_mod.carbon_explore.explore -- * disable_bounceback: False
2021-04-30 16:18:40,943 INFO     test_ai_mod.carbon_explore.explore -- ********************************************************************************
2021-04-30 16:18:40,944 INFO     test_ai_mod.carbon_explore.explore -- test_complete!!
2021-04-30 16:18:40,944 INFO     test_ai_mod.carbon_explore.explore -- test complete, concluding walk
2021-04-30 16:18:40,944 INFO     test_ai_mod.carbon_explore.explore -- performing post-walk cleanup
2021-04-30 16:18:40,990 INFO     test_ai_mod.carbon_utils.simulator_tools -- performing post-test cleanup
2021-04-30 16:18:40,990 INFO     test_ai_mod.carbon_utils.simulator_tools -- calling driver.quit
2021-04-30 16:18:41,003 INFO     test_ai_mod.carbon_explore.explore -- iteration completed: 0
2021-04-30 16:18:41,003 INFO     test_ai_mod.carbon_tasks.regress_app_task -- test executed successfully
2021-04-30 16:18:41,488 INFO     test_ai_mod.carbon_tasks.regress_app_task -- Removing threaded log file handler for test run.
