2021-04-30 17:29:04,766 INFO     test_ai_mod.carbon_tasks.regress_app_task -- Logging crawl output to /Users/bot/test_ai/apps/7335e72d-27ee-428c-b81e-dde278a19ae3/builds/3c2f9c71-4f5f-492f-abc8-88d7d4afa70d/logs/test_run-20210430212904.log
2021-04-30 17:30:06,626 INFO     test_ai_mod.carbon_utils.action_utils --    sending action_elem: {'human_readable': 'android.widget.TextView_584_766_292_132_android.widget.TextView_ffff57ff03ff03ff03ff87ffffffffffffffffffffffffffffffffffffffffff_5d5f20eb00bf38028ed7fc01fdfc9cfd', 'hash': 'iQuuUBd1B235oo9PR4iEBQ==\n', 'index': '0', 'text': u'Adult', 'long-clickable': False, 'height': 132, 'is_transformed': True, 'img_hash': '55ae8e05361d6963cfc80d0933aa935b', 'focused': False, 'resource-id': 'com.chewy.android:id/subcategoryTitle', 'human_hash': 'android.widget.TextView_X584_Y766_W292_H132', 'clickable': False, 'password': False, 'hier_level': 16, 'checkable': False, 'scrollable': False, 'checked': False, 'text_hash': '5d5f20eb00bf38028ed7fc01fdfc9cfd', 'selected': False, 'enabled': True, 'bounds': '[584,766][876,898]', 'elem_shot_file_path': u'/Users/bot/test_ai/apps/7335e72d-27ee-428c-b81e-dde278a19ae3/builds/3c2f9c71-4f5f-492f-abc8-88d7d4afa70d/test_runs/20210430172904/tmpZ/android.widget.TextView_X584_Y766_W292_H132.png', 'class': 'android.widget.TextView', 'width': 292, 'tag_name': 'android.widget.TextView', 'focusable': False, 'y': 766, 'x': 584}
2021-04-30 17:30:06,626 INFO     test_ai_mod.carbon_utils.action_utils --    sending cx: 730 cy: 832
2021-04-30 17:30:06,626 INFO     test_ai_mod.carbon_automation.driver -- Issuing a regular click
2021-04-30 17:30:06,837 INFO     test_ai_mod.carbon_explore.explore -- DOM stability timing: pre
2021-04-30 17:30:07,315 INFO     test_ai_mod.carbon_actions.carbon_actions -- Got new page source
2021-04-30 17:30:08,576 INFO     test_ai_mod.carbon_actions.carbon_actions -- Got new page source
2021-04-30 17:30:08,948 INFO     test_ai_mod.carbon_actions.carbon_actions -- Got new page source
2021-04-30 17:30:09,125 INFO     test_ai_mod.carbon_actions.carbon_actions -- Got new page source
2021-04-30 17:30:09,619 INFO     test_ai_mod.carbon_actions.carbon_actions -- Got new page source
2021-04-30 17:30:09,821 INFO     test_ai_mod.carbon_actions.carbon_actions -- Got new page source
2021-04-30 17:30:10,018 INFO     test_ai_mod.carbon_actions.carbon_actions -- Got new page source
2021-04-30 17:30:10,210 INFO     test_ai_mod.carbon_actions.carbon_actions -- Got new page source
2021-04-30 17:30:10,211 INFO     test_ai_mod.carbon_actions.carbon_actions -- Seen the same screen the max amount (5)
2021-04-30 17:30:10,211 INFO     test_ai_mod.carbon_actions.carbon_actions -- sources aren't equal, clearing
2021-04-30 17:30:10,211 INFO     test_ai_mod.carbon_explore.explore_utils -- saving screenshot
2021-04-30 17:30:10,819 INFO     test_ai_mod.carbon_explore.explore_utils -- scn_shot_file_path: /Users/bot/test_ai/apps/7335e72d-27ee-428c-b81e-dde278a19ae3/builds/3c2f9c71-4f5f-492f-abc8-88d7d4afa70d/test_runs/20210430172904/tmp/runtime_labeling_screen.png
2021-04-30 17:30:12,924 INFO     test_ai_mod.carbon_explore.explore -- DOM stability timing: post
2021-04-30 17:30:12,924 INFO     test_ai_mod.carbon_explore.explore -- Extra sleep: 1.000
2021-04-30 17:30:13,933 INFO     test_ai_mod.carbon_explore.explore -- step: 3 complete
2021-04-30 17:30:13,935 INFO     test_ai_mod.carbon_explore.explore -- ********************************************************************************
2021-04-30 17:30:13,935 INFO     test_ai_mod.carbon_explore.explore -- * TIMEOUT: None
2021-04-30 17:30:13,935 INFO     test_ai_mod.carbon_explore.explore -- * beginning step: 4, test completed: False, total steps: 6
2021-04-30 17:30:13,935 INFO     test_ai_mod.carbon_explore.explore -- * Description: 
2021-04-30 17:30:13,935 INFO     test_ai_mod.carbon_explore.explore -- * disable_bounceback: False
2021-04-30 17:30:13,935 INFO     test_ai_mod.carbon_explore.explore -- ********************************************************************************
2021-04-30 17:30:13,935 INFO     test_ai_mod.carbon_explore.explore -- getting walk queue
2021-04-30 17:30:13,936 INFO     test_ai_mod.carbon_explore.explore_utils -- getting xml_src
2021-04-30 17:30:14,049 INFO     test_ai_mod.carbon_explore.explore_utils -- getting screen_elems
2021-04-30 17:30:14,056 INFO     test_ai_mod.carbon_explore.explore_utils -- filtering elems - 72
2021-04-30 17:30:14,056 INFO     test_ai_mod.carbon_explore.explore_utils -- saving info - 72
2021-04-30 17:30:14,056 INFO     test_ai_mod.carbon_explore.explore_utils -- saving core elems iter: 0, step 4, save_dir: /Users/bot/test_ai/apps/7335e72d-27ee-428c-b81e-dde278a19ae3/builds/3c2f9c71-4f5f-492f-abc8-88d7d4afa70d/test_runs/20210430172904
2021-04-30 17:30:14,063 INFO     test_ai_mod.carbon_explore.explore -- got all screen info saved
2021-04-30 17:30:14,064 INFO     test_ai_mod.carbon_explore.explore -- starting next action selection
2021-04-30 17:30:14,064 INFO     test_ai_mod.carbon_explore.explore -- Determining active labels.
2021-04-30 17:30:14,064 INFO     test_ai_mod.carbon_explore.explore -- Determining active models.
2021-04-30 17:30:14,064 INFO     test_ai_mod.carbon_explore.explore -- Getting labels for the screen
2021-04-30 17:30:14,064 INFO     test_ai_mod.carbon_classifiers.label_classifier_pipe -- Begin loading configured modules
2021-04-30 17:30:14,064 INFO     test_ai_mod.carbon_classifiers.carbon_classifier_v1.screen_classifier -- Loading ScreenClassifier
2021-04-30 17:30:14,064 INFO     test_ai_mod.carbon_classifiers.template_matching.app_specific_template_matcher -- Loading AppSpecificTemplateMatcher
2021-04-30 17:30:14,064 INFO     test_ai_mod.carbon_classifiers.perceptual.nn_classifier -- Loading NNClassifier
2021-04-30 17:30:14,065 INFO     test_ai_mod.carbon_classifiers.template_matching.template_matching_classifier -- Loading TemplateMatchingClassifier
2021-04-30 17:30:14,078 WARNING  test_ai_mod.carbon_classifiers.template_matching.template_matching_classifier -- No template director exists at /Users/bot/test_ai/templates
2021-04-30 17:30:14,078 INFO     test_ai_mod.carbon_classifiers.http_classifier.http_classifier -- Loaded Http Classifier for ""
2021-04-30 17:30:14,078 INFO     test_ai_mod.carbon_classifiers.label_classifier_pipe -- Begin labeling elements
2021-04-30 17:30:15,479 INFO     test_ai_mod.carbon_classifiers.template_matching.app_specific_template_matcher -- Classifying screen with AppSpecificTemplateMatcher
2021-04-30 17:30:15,480 INFO     test_ai_mod.carbon_classifiers.perceptual.nn_classifier -- Classifying screen with NNClassifier
2021-04-30 17:30:15,671 INFO     test_ai_mod.carbon_classifiers.perceptual.nn_classifier -- elem classified: lnk_blue_buffalo, score: 1.0
2021-04-30 17:30:15,671 WARNING  test_ai_mod.carbon_classifiers.label_classifier_pipe -- A widget with the name "default" has been set for this step but no widget by that name has been configured.
2021-04-30 17:30:15,690 INFO     test_ai_mod.carbon_classifiers.label_classifier_pipe -- End labeling elements: Time taken 1.61206293106 seconds
2021-04-30 17:30:15,691 INFO     test_ai_mod.carbon_explore.explore -- completed getting labels for screen
2021-04-30 17:30:15,691 INFO     test_ai_mod.carbon_explore.explore -- _testStepNextAction
2021-04-30 17:30:15,691 INFO     test_ai_mod.carbon_explore.explore -- curr step num: 4
2021-04-30 17:30:15,692 INFO     test_ai_mod.carbon_explore.explore -- handling test step type: Action
2021-04-30 17:30:15,692 INFO     test_ai_mod.carbon_explore.explore -- found all labels
2021-04-30 17:30:15,692 INFO     test_ai_mod.carbon_explore.explore -- found elem: {'human_readable': 'android.widget.Button_375_1950_330_27_android.widget.Button_e007e007c003c003c003c003c003c003c0038001800180018001800180018001_9e74afe4865c0184f6a8018479f552ba', 'hash': 'ECXra3iFU/tH0+zowzUV7A==\n', 'index': '1', 'text': u'Filter', 'long-clickable': False, 'height': 27, 'is_transformed': True, 'img_hash': 'b1e78a03378d850adc0ecef9d9da0b57', 'focused': False, 'resource-id': 'com.chewy.android:id/sortFilterButton', 'human_hash': 'android.widget.Button_X375_Y1950_W330_H27', 'clickable': True, 'password': False, 'hier_level': 13, 'checkable': False, 'scrollable': False, 'checked': False, 'text_hash': '9e74afe4865c0184f6a8018479f552ba', 'selected': False, 'enabled': True, 'bounds': '[375,1950][705,1977]', 'elem_shot_file_path': u'/Users/bot/test_ai/apps/7335e72d-27ee-428c-b81e-dde278a19ae3/builds/3c2f9c71-4f5f-492f-abc8-88d7d4afa70d/test_runs/20210430172904/tmpZ/android.widget.Button_X375_Y1950_W330_H27.png', 'class': 'android.widget.Button', 'width': 330, 'tag_name': 'android.widget.Button', 'focusable': True, 'y': 1950, 'x': 375}, input: tap
2021-04-30 17:30:15,692 INFO     test_ai_mod.carbon_explore.explore -- action_elem {'human_readable': 'android.widget.FrameLayout_44_1707_344_270_android.widget.FrameLayout_fffffff8fffdffffffffff7ffe7fec37e007e007e007e007e007e007e007e007_9d4568c009d203ab10e33ea9953a0264', 'hash': 'P7n5BJzlaPNf5EeTEDqAeA==\n', 'index': '1', 'text': u'', 'long-clickable': False, 'height': 270, 'is_transformed': True, 'img_hash': 'b9fda0fc6f8aa9800445b28e9bab504f', 'focused': False, 'resource-id': 'com.chewy.android:id/item_browse_result_product_image', 'human_hash': 'android.widget.FrameLayout_X44_Y1707_W344_H270', 'clickable': False, 'password': False, 'hier_level': 15, 'checkable': False, 'scrollable': False, 'checked': False, 'text_hash': '9d4568c009d203ab10e33ea9953a0264', 'selected': False, 'enabled': True, 'bounds': '[44,1707][388,1977]', 'elem_shot_file_path': u'/Users/bot/test_ai/apps/7335e72d-27ee-428c-b81e-dde278a19ae3/builds/3c2f9c71-4f5f-492f-abc8-88d7d4afa70d/test_runs/20210430172904/tmpZ/android.widget.FrameLayout_X44_Y1707_W344_H270.png', 'class': 'android.widget.FrameLayout', 'width': 344, 'tag_name': 'android.widget.FrameLayout', 'focusable': False, 'y': 1707, 'x': 44}
2021-04-30 17:30:15,693 INFO     test_ai_mod.carbon_explore.explore -- saving step
2021-04-30 17:30:15,693 INFO     test_ai_mod.carbon_explore.explore_utils -- saving core elems iter: 0, step 4, save_dir: /Users/bot/test_ai/apps/7335e72d-27ee-428c-b81e-dde278a19ae3/builds/3c2f9c71-4f5f-492f-abc8-88d7d4afa70d/test_runs/20210430172904/tests/result_paths/dog bed
2021-04-30 17:30:15,709 INFO     test_ai_mod.carbon_explore.result_storage -- LOG FILE PATH: /Users/bot/test_ai/apps/7335e72d-27ee-428c-b81e-dde278a19ae3/builds/3c2f9c71-4f5f-492f-abc8-88d7d4afa70d/test_runs/20210430172904/tests/result_paths/dog bed/iter_00000_step_00004_logs.txt
2021-04-30 17:30:15,709 INFO     test_ai_mod.carbon_explore.result_storage -- ALL LOGS FILE PATH: /Users/bot/test_ai/apps/7335e72d-27ee-428c-b81e-dde278a19ae3/builds/3c2f9c71-4f5f-492f-abc8-88d7d4afa70d/test_runs/20210430172904/tests/result_paths/dog bed/iter_00000_step_-0001_logs.txt
2021-04-30 17:30:15,756 INFO     test_ai_mod.carbon_explore.explore -- step saved
2021-04-30 17:30:15,756 INFO     test_ai_mod.carbon_explore.explore -- Gesture: tap
2021-04-30 17:30:15,756 INFO     test_ai_mod.carbon_explore.explore -- starting action
2021-04-30 17:30:15,777 INFO     test_ai_mod.carbon_utils.action_utils -- action: Tap
2021-04-30 17:30:15,777 INFO     test_ai_mod.carbon_utils.action_utils --    got action_elem: {'human_readable': 'android.widget.FrameLayout_44_1707_344_270_android.widget.FrameLayout_fffffff8fffdffffffffff7ffe7fec37e007e007e007e007e007e007e007e007_9d4568c009d203ab10e33ea9953a0264', 'hash': 'P7n5BJzlaPNf5EeTEDqAeA==\n', 'index': '1', 'text': u'', 'long-clickable': False, 'height': 270, 'is_transformed': True, 'img_hash': 'b9fda0fc6f8aa9800445b28e9bab504f', 'focused': False, 'resource-id': 'com.chewy.android:id/item_browse_result_product_image', 'human_hash': 'android.widget.FrameLayout_X44_Y1707_W344_H270', 'clickable': False, 'password': False, 'hier_level': 15, 'checkable': False, 'scrollable': False, 'checked': False, 'text_hash': '9d4568c009d203ab10e33ea9953a0264', 'selected': False, 'enabled': True, 'bounds': '[44,1707][388,1977]', 'elem_shot_file_path': u'/Users/bot/test_ai/apps/7335e72d-27ee-428c-b81e-dde278a19ae3/builds/3c2f9c71-4f5f-492f-abc8-88d7d4afa70d/test_runs/20210430172904/tmpZ/android.widget.FrameLayout_X44_Y1707_W344_H270.png', 'class': 'android.widget.FrameLayout', 'width': 344, 'tag_name': 'android.widget.FrameLayout', 'focusable': False, 'y': 1707, 'x': 44}
2021-04-30 17:30:15,777 INFO     test_ai_mod.carbon_utils.action_utils --    sending action_elem: {'human_readable': 'android.widget.FrameLayout_44_1707_344_270_android.widget.FrameLayout_fffffff8fffdffffffffff7ffe7fec37e007e007e007e007e007e007e007e007_9d4568c009d203ab10e33ea9953a0264', 'hash': 'P7n5BJzlaPNf5EeTEDqAeA==\n', 'index': '1', 'text': u'', 'long-clickable': False, 'height': 270, 'is_transformed': True, 'img_hash': 'b9fda0fc6f8aa9800445b28e9bab504f', 'focused': False, 'resource-id': 'com.chewy.android:id/item_browse_result_product_image', 'human_hash': 'android.widget.FrameLayout_X44_Y1707_W344_H270', 'clickable': False, 'password': False, 'hier_level': 15, 'checkable': False, 'scrollable': False, 'checked': False, 'text_hash': '9d4568c009d203ab10e33ea9953a0264', 'selected': False, 'enabled': True, 'bounds': '[44,1707][388,1977]', 'elem_shot_file_path': u'/Users/bot/test_ai/apps/7335e72d-27ee-428c-b81e-dde278a19ae3/builds/3c2f9c71-4f5f-492f-abc8-88d7d4afa70d/test_runs/20210430172904/tmpZ/android.widget.FrameLayout_X44_Y1707_W344_H270.png', 'class': 'android.widget.FrameLayout', 'width': 344, 'tag_name': 'android.widget.FrameLayout', 'focusable': False, 'y': 1707, 'x': 44}
2021-04-30 17:30:15,777 INFO     test_ai_mod.carbon_utils.action_utils --    sending cx: 216 cy: 1842
2021-04-30 17:30:15,777 INFO     test_ai_mod.carbon_automation.driver -- Issuing a regular click
2021-04-30 17:30:15,948 INFO     test_ai_mod.carbon_explore.explore -- DOM stability timing: pre
2021-04-30 17:30:18,448 INFO     test_ai_mod.carbon_actions.carbon_actions -- Got new page source
2021-04-30 17:30:20,075 INFO     test_ai_mod.carbon_actions.carbon_actions -- Got new page source
2021-04-30 17:30:20,297 INFO     test_ai_mod.carbon_actions.carbon_actions -- Got new page source
2021-04-30 17:30:20,493 INFO     test_ai_mod.carbon_actions.carbon_actions -- Got new page source
2021-04-30 17:30:20,663 INFO     test_ai_mod.carbon_actions.carbon_actions -- Got new page source
2021-04-30 17:30:20,916 INFO     test_ai_mod.carbon_actions.carbon_actions -- Got new page source
2021-04-30 17:30:21,105 INFO     test_ai_mod.carbon_actions.carbon_actions -- Got new page source
2021-04-30 17:30:21,105 INFO     test_ai_mod.carbon_actions.carbon_actions -- Seen the same screen the max amount (5)
2021-04-30 17:30:21,105 INFO     test_ai_mod.carbon_actions.carbon_actions -- sources aren't equal, clearing
2021-04-30 17:30:21,105 INFO     test_ai_mod.carbon_explore.explore_utils -- saving screenshot
2021-04-30 17:30:21,684 INFO     test_ai_mod.carbon_explore.explore_utils -- scn_shot_file_path: /Users/bot/test_ai/apps/7335e72d-27ee-428c-b81e-dde278a19ae3/builds/3c2f9c71-4f5f-492f-abc8-88d7d4afa70d/test_runs/20210430172904/tmp/runtime_labeling_screen.png
2021-04-30 17:30:23,787 INFO     test_ai_mod.carbon_explore.explore -- DOM stability timing: post
2021-04-30 17:30:23,787 INFO     test_ai_mod.carbon_explore.explore -- Extra sleep: 1.000
2021-04-30 17:30:24,789 INFO     test_ai_mod.carbon_explore.explore -- step: 4 complete
2021-04-30 17:30:24,791 INFO     test_ai_mod.carbon_explore.explore -- ********************************************************************************
2021-04-30 17:30:24,791 INFO     test_ai_mod.carbon_explore.explore -- * TIMEOUT: None
2021-04-30 17:30:24,791 INFO     test_ai_mod.carbon_explore.explore -- * beginning step: 5, test completed: False, total steps: 6
2021-04-30 17:30:24,791 INFO     test_ai_mod.carbon_explore.explore -- * Description: 
2021-04-30 17:30:24,791 INFO     test_ai_mod.carbon_explore.explore -- * disable_bounceback: False
2021-04-30 17:30:24,792 INFO     test_ai_mod.carbon_explore.explore -- ********************************************************************************
2021-04-30 17:30:24,792 INFO     test_ai_mod.carbon_explore.explore -- getting walk queue
2021-04-30 17:30:24,792 INFO     test_ai_mod.carbon_explore.explore_utils -- getting xml_src
2021-04-30 17:30:24,964 INFO     test_ai_mod.carbon_explore.explore_utils -- getting screen_elems
2021-04-30 17:30:24,969 INFO     test_ai_mod.carbon_explore.explore_utils -- filtering elems - 58
2021-04-30 17:30:24,969 INFO     test_ai_mod.carbon_explore.explore_utils -- saving info - 58
2021-04-30 17:30:24,969 INFO     test_ai_mod.carbon_explore.explore_utils -- saving core elems iter: 0, step 5, save_dir: /Users/bot/test_ai/apps/7335e72d-27ee-428c-b81e-dde278a19ae3/builds/3c2f9c71-4f5f-492f-abc8-88d7d4afa70d/test_runs/20210430172904
2021-04-30 17:30:24,976 INFO     test_ai_mod.carbon_explore.explore -- got all screen info saved
2021-04-30 17:30:24,976 INFO     test_ai_mod.carbon_explore.explore -- starting next action selection
2021-04-30 17:30:24,977 INFO     test_ai_mod.carbon_explore.explore -- Determining active labels.
2021-04-30 17:30:24,977 INFO     test_ai_mod.carbon_explore.explore -- Determining active models.
2021-04-30 17:30:24,977 INFO     test_ai_mod.carbon_explore.explore -- Getting labels for the screen
2021-04-30 17:30:24,980 INFO     test_ai_mod.carbon_classifiers.label_classifier_pipe -- Begin loading configured modules
2021-04-30 17:30:24,980 INFO     test_ai_mod.carbon_classifiers.carbon_classifier_v1.screen_classifier -- Loading ScreenClassifier
2021-04-30 17:30:24,980 INFO     test_ai_mod.carbon_classifiers.template_matching.app_specific_template_matcher -- Loading AppSpecificTemplateMatcher
2021-04-30 17:30:24,980 INFO     test_ai_mod.carbon_classifiers.perceptual.nn_classifier -- Loading NNClassifier
2021-04-30 17:30:24,980 INFO     test_ai_mod.carbon_classifiers.template_matching.template_matching_classifier -- Loading TemplateMatchingClassifier
2021-04-30 17:30:24,980 WARNING  test_ai_mod.carbon_classifiers.template_matching.template_matching_classifier -- No template director exists at /Users/bot/test_ai/templates
2021-04-30 17:30:24,980 INFO     test_ai_mod.carbon_classifiers.http_classifier.http_classifier -- Loaded Http Classifier for ""
2021-04-30 17:30:24,981 INFO     test_ai_mod.carbon_classifiers.label_classifier_pipe -- Begin labeling elements
2021-04-30 17:30:26,227 INFO     test_ai_mod.carbon_classifiers.template_matching.app_specific_template_matcher -- Classifying screen with AppSpecificTemplateMatcher
2021-04-30 17:30:26,228 INFO     test_ai_mod.carbon_classifiers.perceptual.nn_classifier -- Classifying screen with NNClassifier
2021-04-30 17:30:26,405 INFO     test_ai_mod.carbon_classifiers.perceptual.nn_classifier -- elem classified: lnk_add_to_cart, score: 1.0
2021-04-30 17:30:26,405 WARNING  test_ai_mod.carbon_classifiers.label_classifier_pipe -- A widget with the name "default" has been set for this step but no widget by that name has been configured.
2021-04-30 17:30:26,424 INFO     test_ai_mod.carbon_classifiers.label_classifier_pipe -- End labeling elements: Time taken 1.44325399399 seconds
2021-04-30 17:30:26,424 INFO     test_ai_mod.carbon_explore.explore -- completed getting labels for screen
2021-04-30 17:30:26,424 INFO     test_ai_mod.carbon_explore.explore -- _testStepNextAction
2021-04-30 17:30:26,425 INFO     test_ai_mod.carbon_explore.explore -- curr step num: 5
2021-04-30 17:30:26,425 INFO     test_ai_mod.carbon_explore.explore -- handling test step type: Action
2021-04-30 17:30:26,425 INFO     test_ai_mod.carbon_explore.explore -- found all labels
2021-04-30 17:30:26,425 INFO     test_ai_mod.carbon_explore.explore -- found elem: {'human_readable': 'android.widget.Button_296_1950_488_27_android.widget.Button_c003c003c003c003c003c0038001800180018001800180018001800180018001_4527931d7aab70b03ce225a269b2859c', 'hash': 'zXz8Qt61J65hzxugghjwHA==\n', 'index': '1', 'text': u'Add to Cart', 'long-clickable': False, 'resource-id': 'com.chewy.android:id/addToFab', 'height': 27, 'is_transformed': True, 'img_hash': '816fc51c7ae315092f7c7814327c8305', 'focused': False, 'clickable': True, 'human_hash': 'android.widget.Button_X296_Y1950_W488_H27', 'checkable': False, 'password': False, 'class': 'android.widget.Button', 'scrollable': False, 'checked': False, 'text_hash': '4527931d7aab70b03ce225a269b2859c', 'selected': False, 'enabled': True, 'bounds': '[296,1950][784,1977]', 'elem_shot_file_path': u'/Users/bot/test_ai/apps/7335e72d-27ee-428c-b81e-dde278a19ae3/builds/3c2f9c71-4f5f-492f-abc8-88d7d4afa70d/test_runs/20210430172904/tmpZ/android.widget.Button_X296_Y1950_W488_H27.png', 'hier_level': 13, 'content-desc': 'Action', 'width': 488, 'tag_name': 'android.widget.Button', 'focusable': True, 'y': 1950, 'x': 296}, input: tap
2021-04-30 17:30:26,429 INFO     test_ai_mod.carbon_explore.explore -- action_elem {'human_readable': 'android.widget.Button_296_1950_488_27_android.widget.Button_c003c003c003c003c003c0038001800180018001800180018001800180018001_4527931d7aab70b03ce225a269b2859c', 'hash': 'zXz8Qt61J65hzxugghjwHA==\n', 'index': '1', 'text': u'Add to Cart', 'long-clickable': False, 'resource-id': 'com.chewy.android:id/addToFab', 'height': 27, 'is_transformed': True, 'img_hash': '816fc51c7ae315092f7c7814327c8305', 'focused': False, 'clickable': True, 'human_hash': 'android.widget.Button_X296_Y1950_W488_H27', 'checkable': False, 'password': False, 'class': 'android.widget.Button', 'scrollable': False, 'checked': False, 'text_hash': '4527931d7aab70b03ce225a269b2859c', 'selected': False, 'enabled': True, 'bounds': '[296,1950][784,1977]', 'elem_shot_file_path': u'/Users/bot/test_ai/apps/7335e72d-27ee-428c-b81e-dde278a19ae3/builds/3c2f9c71-4f5f-492f-abc8-88d7d4afa70d/test_runs/20210430172904/tmpZ/android.widget.Button_X296_Y1950_W488_H27.png', 'hier_level': 13, 'content-desc': 'Action', 'width': 488, 'tag_name': 'android.widget.Button', 'focusable': True, 'y': 1950, 'x': 296}
2021-04-30 17:30:26,430 INFO     test_ai_mod.carbon_explore.explore -- saving step
2021-04-30 17:30:26,431 INFO     test_ai_mod.carbon_explore.explore_utils -- saving core elems iter: 0, step 5, save_dir: /Users/bot/test_ai/apps/7335e72d-27ee-428c-b81e-dde278a19ae3/builds/3c2f9c71-4f5f-492f-abc8-88d7d4afa70d/test_runs/20210430172904/tests/result_paths/dog bed
2021-04-30 17:30:26,443 INFO     test_ai_mod.carbon_explore.result_storage -- LOG FILE PATH: /Users/bot/test_ai/apps/7335e72d-27ee-428c-b81e-dde278a19ae3/builds/3c2f9c71-4f5f-492f-abc8-88d7d4afa70d/test_runs/20210430172904/tests/result_paths/dog bed/iter_00000_step_00005_logs.txt
2021-04-30 17:30:26,443 INFO     test_ai_mod.carbon_explore.result_storage -- ALL LOGS FILE PATH: /Users/bot/test_ai/apps/7335e72d-27ee-428c-b81e-dde278a19ae3/builds/3c2f9c71-4f5f-492f-abc8-88d7d4afa70d/test_runs/20210430172904/tests/result_paths/dog bed/iter_00000_step_-0001_logs.txt
2021-04-30 17:30:26,483 INFO     test_ai_mod.carbon_explore.explore -- step saved
2021-04-30 17:30:26,483 INFO     test_ai_mod.carbon_explore.explore -- Gesture: tap
2021-04-30 17:30:26,483 INFO     test_ai_mod.carbon_explore.explore -- starting action
2021-04-30 17:30:26,506 INFO     test_ai_mod.carbon_utils.action_utils -- action: Tap
2021-04-30 17:30:26,506 INFO     test_ai_mod.carbon_utils.action_utils --    got action_elem: {'human_readable': 'android.widget.Button_296_1950_488_27_android.widget.Button_c003c003c003c003c003c0038001800180018001800180018001800180018001_4527931d7aab70b03ce225a269b2859c', 'hash': 'zXz8Qt61J65hzxugghjwHA==\n', 'index': '1', 'text': u'Add to Cart', 'long-clickable': False, 'resource-id': 'com.chewy.android:id/addToFab', 'height': 27, 'is_transformed': True, 'img_hash': '816fc51c7ae315092f7c7814327c8305', 'focused': False, 'clickable': True, 'human_hash': 'android.widget.Button_X296_Y1950_W488_H27', 'checkable': False, 'password': False, 'class': 'android.widget.Button', 'scrollable': False, 'checked': False, 'text_hash': '4527931d7aab70b03ce225a269b2859c', 'selected': False, 'enabled': True, 'bounds': '[296,1950][784,1977]', 'elem_shot_file_path': u'/Users/bot/test_ai/apps/7335e72d-27ee-428c-b81e-dde278a19ae3/builds/3c2f9c71-4f5f-492f-abc8-88d7d4afa70d/test_runs/20210430172904/tmpZ/android.widget.Button_X296_Y1950_W488_H27.png', 'hier_level': 13, 'content-desc': 'Action', 'width': 488, 'tag_name': 'android.widget.Button', 'focusable': True, 'y': 1950, 'x': 296}
2021-04-30 17:30:26,506 INFO     test_ai_mod.carbon_utils.action_utils --    sending action_elem: {'human_readable': 'android.widget.Button_296_1950_488_27_android.widget.Button_c003c003c003c003c003c0038001800180018001800180018001800180018001_4527931d7aab70b03ce225a269b2859c', 'hash': 'zXz8Qt61J65hzxugghjwHA==\n', 'index': '1', 'text': u'Add to Cart', 'long-clickable': False, 'resource-id': 'com.chewy.android:id/addToFab', 'height': 27, 'is_transformed': True, 'img_hash': '816fc51c7ae315092f7c7814327c8305', 'focused': False, 'clickable': True, 'human_hash': 'android.widget.Button_X296_Y1950_W488_H27', 'checkable': False, 'password': False, 'class': 'android.widget.Button', 'scrollable': False, 'checked': False, 'text_hash': '4527931d7aab70b03ce225a269b2859c', 'selected': False, 'enabled': True, 'bounds': '[296,1950][784,1977]', 'elem_shot_file_path': u'/Users/bot/test_ai/apps/7335e72d-27ee-428c-b81e-dde278a19ae3/builds/3c2f9c71-4f5f-492f-abc8-88d7d4afa70d/test_runs/20210430172904/tmpZ/android.widget.Button_X296_Y1950_W488_H27.png', 'hier_level': 13, 'content-desc': 'Action', 'width': 488, 'tag_name': 'android.widget.Button', 'focusable': True, 'y': 1950, 'x': 296}
2021-04-30 17:30:26,506 INFO     test_ai_mod.carbon_utils.action_utils --    sending cx: 540 cy: 1963
2021-04-30 17:30:26,506 INFO     test_ai_mod.carbon_automation.driver -- Issuing a regular click
2021-04-30 17:30:26,685 INFO     test_ai_mod.carbon_explore.explore -- DOM stability timing: pre
2021-04-30 17:30:27,794 INFO     test_ai_mod.carbon_actions.carbon_actions -- Got new page source
2021-04-30 17:30:28,444 INFO     test_ai_mod.carbon_actions.carbon_actions -- Got new page source
2021-04-30 17:30:28,893 INFO     test_ai_mod.carbon_actions.carbon_actions -- Got new page source
2021-04-30 17:30:29,012 INFO     test_ai_mod.carbon_actions.carbon_actions -- Got new page source
2021-04-30 17:30:29,129 INFO     test_ai_mod.carbon_actions.carbon_actions -- Got new page source
2021-04-30 17:30:29,248 INFO     test_ai_mod.carbon_actions.carbon_actions -- Got new page source
2021-04-30 17:30:29,366 INFO     test_ai_mod.carbon_actions.carbon_actions -- Got new page source
2021-04-30 17:30:29,487 INFO     test_ai_mod.carbon_actions.carbon_actions -- Got new page source
2021-04-30 17:30:29,488 INFO     test_ai_mod.carbon_actions.carbon_actions -- Seen the same screen the max amount (5)
2021-04-30 17:30:29,488 INFO     test_ai_mod.carbon_actions.carbon_actions -- sources aren't equal, clearing
2021-04-30 17:30:29,488 INFO     test_ai_mod.carbon_explore.explore_utils -- saving screenshot
2021-04-30 17:30:30,070 INFO     test_ai_mod.carbon_explore.explore_utils -- scn_shot_file_path: /Users/bot/test_ai/apps/7335e72d-27ee-428c-b81e-dde278a19ae3/builds/3c2f9c71-4f5f-492f-abc8-88d7d4afa70d/test_runs/20210430172904/tmp/runtime_labeling_screen.png
2021-04-30 17:30:32,294 INFO     test_ai_mod.carbon_explore.explore -- DOM stability timing: post
